id,tested_positive
175,5.264171
176,8.13097
177,33.35755
178,29.249695
179,24.172176
180,16.64183
181,24.59634
182,26.478104
183,9.773615
184,19.950531
185,9.417116
186,19.823818
187,5.530751
188,12.861157
189,26.401028
190,4.69311
191,24.157242
192,25.749813
193,7.3616753
194,12.244843
195,30.85595
196,7.7942414
197,27.258003
198,12.120621
199,19.241257
200,24.337025
201,16.835758
202,23.793922
203,13.189823
204,27.243767
205,21.287647
206,14.715736
207,28.940994
208,16.553764
209,8.003344
210,9.614222
211,16.712524
212,31.436039
213,6.3133125
214,11.354219
215,14.218242
216,7.248952
217,14.149676
218,10.874505
219,10.544065
220,15.60031
221,8.626002
222,14.985745
223,13.725297
224,24.80614
225,21.25618
226,14.759995
227,7.6472325
228,10.731318
229,33.292747
230,16.002605
231,7.5831275
232,14.410661
233,21.183414
234,10.552743
235,33.53918
236,19.955383
237,20.54818
238,20.832054
239,31.510586
240,12.420285
241,27.852661
242,28.83115
243,29.204414
244,13.0204115
245,11.260681
246,15.428636
247,27.163826
248,19.884644
249,11.76061
250,22.28724
251,15.928529
252,21.058563
253,11.473235
254,12.102973
255,9.704451
256,7.2855015
257,20.000328
258,14.821037
259,7.077622
260,13.833844
261,3.538066
262,6.789106
263,21.8545
264,15.286052
265,6.0883484
266,25.546062
267,26.572102
268,7.4108977
269,12.322055
270,14.47165
271,7.9219236
272,20.34666
273,11.8391905
274,8.523069
275,17.122309
276,20.732483
277,8.752901
278,15.4886675
279,17.788174
280,21.38292
281,20.776485
282,18.35881
283,25.23862
284,17.989868
285,22.27827
286,22.255318
287,29.377983
288,6.496834
289,19.60735
290,13.279969
291,17.496723
292,4.4809117
293,4.016798
294,22.78144
295,15.540696
296,6.523789
297,23.76197
298,11.333966
299,10.773183
300,12.407773
301,22.278763
302,10.738215
303,19.54491
304,12.997972
305,18.65543
306,22.171635
307,30.535614
308,13.112612
309,11.951946
310,11.359667
311,24.856953
312,9.342086
313,24.136272
314,18.529686
315,16.203411
316,29.280243
317,19.057034
318,19.419945
319,16.474709
320,3.7139099
321,6.822053
322,26.334793
323,19.09787
324,8.537264
325,19.59697
326,4.3502192
327,24.804794
328,19.127045
329,25.027073
330,10.028206
331,24.75898
332,13.021188
333,6.099969
334,12.381596
335,12.95614
336,24.667915
337,8.976656
338,10.580348
339,22.439823
340,14.624681
341,9.2866
342,21.476288
343,15.559526
344,4.961712
345,19.10384
346,28.172482
347,22.717606
348,19.52005
349,17.73191
350,8.944089
351,23.52494
352,17.832722
353,14.808858
354,6.1701355
355,18.441727
356,23.304417
357,18.098637
358,23.38055
359,15.50545
360,6.54515
361,19.68642
362,8.565684
363,13.940679
364,18.376541
365,33.669178
366,16.515034
367,15.662092
368,6.4755487
369,14.5369425
370,16.758228
371,15.994942
372,17.898865
373,12.853847
374,4.4795423
375,14.246383
376,9.345977
377,10.804275
378,16.394756
379,20.442917
380,26.697834
381,15.237215
382,10.273317
383,21.307636
384,5.443731
385,14.926422
386,16.8956
387,17.166706
388,15.324379
389,16.526459
390,30.547482
391,11.949443
392,29.512058
393,17.951504
394,7.608532
395,15.6904745
396,29.631783
397,19.396927
398,23.340996
399,13.070209
400,16.063622
401,19.65992
402,6.702299
403,31.345078
404,32.31096
405,11.966917
406,9.029073
407,24.894447
408,12.657117
409,17.631117
410,19.053856
411,8.41869
412,25.086643
413,12.865586
414,9.442532
415,18.534542
416,20.751293
417,25.579044
418,26.400658
419,10.45291
420,16.763468
421,4.6530075
422,8.719859
423,11.81452
424,21.661331
425,14.336162
426,18.64233
427,9.155783
428,33.0547
429,22.823856
430,10.87633
431,19.962246
432,15.989013
433,13.772529
434,6.58817
435,22.067684
436,34.36263
437,13.658647
438,4.0713935
439,4.0445733
440,8.193165
441,6.6271486
442,20.594788
443,20.000198
444,19.347622
445,3.9677572
446,3.758319
447,14.099406
448,25.122726
449,24.276138
450,15.867776
451,9.220182
452,28.382927
453,14.579297
454,12.312498
455,11.122597
456,24.41071
457,17.51606
458,21.475842
459,6.9347167
460,22.260376
461,9.323059
462,15.702131
463,16.062702
464,7.555799
465,10.091589
466,8.933382
467,7.5019226
468,11.272869
469,23.94477
470,18.151867
471,12.124013
472,24.217213
473,10.632367
474,14.57548
475,6.935955
476,13.360921
477,19.513004
478,22.980724
479,23.027008
480,24.026772
481,21.24049
482,27.506676
483,20.538166
484,27.566387
485,5.733662
486,19.427876
487,16.654436
488,24.058811
489,8.392695
490,13.827119
491,21.099354
492,18.579468
493,14.554561
494,16.367926
495,15.766256
496,15.43009
497,6.1174173
498,4.6744957
499,12.200582
500,14.795302
501,6.541642
502,19.558445
503,11.757767
504,23.850674
505,25.67825
506,22.400776
507,11.304266
508,9.695723
509,18.65831
510,17.869282
511,14.378219
512,19.590973
513,9.35026
514,24.505299
515,14.025316
516,14.035171
517,14.264878
518,14.313891
519,28.422703
520,26.599274
521,16.76599
522,18.596718
523,24.171947
524,10.96857
525,32.36231
526,5.00951
527,17.525097
528,16.273266
529,8.77215
530,16.955158
531,10.865775
532,12.261941
533,13.05236
534,23.246624
535,4.8618035
536,25.901829
537,9.710638
538,24.480541
539,15.138198
540,41.06686
541,13.617995
542,20.468037
543,5.2419767
544,10.079696
545,10.544808
546,6.4358654
547,25.946404
548,20.89101
549,13.858674
550,12.434991
551,6.5911093
552,20.42125
553,27.643467
554,21.601967
555,6.235077
556,14.239133
557,15.866029
558,25.819332
559,18.17646
560,11.395455
561,12.187638
562,23.119026
563,18.997978
564,24.263744
565,11.209927
566,22.688839
567,26.273796
568,5.0925264
569,26.493935
570,13.887149
571,17.35926
572,28.812271
573,24.011127
574,4.6164637
575,19.510395
576,25.257927
577,34.859867
578,18.927513
579,20.79826
580,11.8785
581,8.760653
582,12.858254
583,11.426847
584,17.177471
585,9.678933
586,32.420296
587,12.810399
588,6.670387
589,11.023289
590,11.568877
591,23.781815
592,21.398136
593,32.70003
594,29.978035
595,31.865826
596,10.22286
597,13.709271
598,23.200367
599,24.960674
600,6.8496866
601,9.439182
602,17.37996
603,18.65289
604,18.797123
605,22.538403
606,18.074703
607,29.621727
608,14.669481
609,23.707249
610,5.998722
611,16.282494
612,9.985488
613,28.246716
614,25.044483
615,10.239144
616,23.900047
617,13.229787
618,19.795658
619,10.61102
620,7.5192866
621,15.392481
622,10.481567
623,24.13129
624,11.812295
625,26.85606
626,15.326415
627,16.973324
628,19.07732
629,9.899412
630,29.763634
631,18.50381
632,29.175293
633,25.536304
634,20.454948
635,10.974148
636,17.876446
637,11.47321
638,19.35165
639,20.220425
640,9.989244
641,11.138113
642,26.762218
643,31.79721
644,23.107178
645,29.203766
646,6.5311623
647,25.351467
648,3.6985502
649,12.897959
650,14.691985
651,17.694672
652,11.636451
653,12.793043
654,15.531356
655,15.503438
656,14.240428
657,30.381737
658,12.404151
659,4.7401495
660,28.643536
661,26.517193
662,8.711971
663,10.873433
664,10.614654
665,5.597811
666,25.094563
667,10.0206
668,22.481468
669,22.910381
670,12.375279
671,7.2147245
672,7.3120217
673,16.223042
674,4.011697
675,14.2802725
676,23.02444
677,26.175095
678,16.87239
679,11.638484
680,15.106637
681,11.547251
682,16.725079
683,20.050758
684,3.699139
685,28.350437
686,18.401272
687,14.618724
688,5.786085
689,12.852255
690,18.169456
691,7.4707355
692,14.936464
693,4.4393415
694,3.964729
695,10.270668
696,22.706367
697,31.069767
698,28.111313
699,5.356548
700,6.9376106
701,4.927683
702,19.184956
703,17.550508
704,29.079437
705,6.0239744
706,17.435799
707,5.868739
708,11.773498
709,13.279113
710,20.70972
711,8.872653
712,24.640839
713,11.112589
714,4.768302
715,3.9944925
716,9.830901
717,21.397614
718,12.515576
719,22.276577
720,8.597368
721,4.7963696
722,20.730148
723,26.00119
724,7.761563
725,19.026031
726,5.1312847
727,13.302073
728,6.1924553
729,17.645496
730,8.214526
731,9.216464
732,21.383999
733,7.241601
734,21.55058
735,15.700876
736,5.9308496
737,22.167107
738,7.1841784
739,25.065742
740,18.298958
741,17.45768
742,10.978759
743,24.412865
744,14.64704
745,13.707905
746,28.046436
747,29.570679
748,17.410595
749,8.098221
750,8.718735
751,24.349716
752,5.8471823
753,11.153498
754,19.820763
755,21.142296
756,20.242653
757,17.313011
758,11.513896
759,10.074537
760,15.690764
761,9.797615
762,5.6048083
763,25.062843
764,30.227795
765,22.756413
766,21.072605
767,8.19264
768,12.9974
769,14.719271
770,17.991451
771,11.986755
772,25.17286
773,18.338505
774,5.4917774
775,10.910141
776,23.229408
777,21.447784
778,17.92881
779,13.007901
780,22.7725
781,31.781578
782,17.471067
783,20.931984
784,10.987059
785,5.7764015
786,6.534804
787,21.11446
788,22.96162
789,15.115315
790,20.512032
791,7.938402
792,13.383987
793,14.9797125
794,10.474628
795,20.386105
796,13.002184
797,14.583663
798,6.6584563
799,16.149815
800,13.521003
801,10.988624
802,9.317581
803,11.890763
804,12.942728
805,22.515182
806,11.385283
807,20.483566
808,21.465214
809,28.96109
810,14.633164
811,18.346024
812,14.629649
813,16.902569
814,7.880103
815,3.8787947
816,6.2328243
817,15.706446
818,30.184479
819,8.383097
820,23.97261
821,15.680794
822,16.066994
823,19.754944
824,24.404415
825,5.1257257
826,9.30229
827,20.371876
828,21.109608
829,15.761956
830,18.535152
831,5.3816924
832,13.1387825
833,12.70142
834,13.957416
835,28.837395
836,12.881566
837,18.239956
838,22.073902
839,18.593506
840,19.841057
841,37.610905
842,32.8492
843,18.8424
844,19.525108
845,8.20439
846,13.801012
847,17.803242
848,9.31402
849,14.161348
850,6.0115614
851,5.8436365
852,6.6584306
853,10.125965
854,7.2182703
855,24.234108
856,23.114433
857,22.148514
858,9.270887
859,14.136058
860,20.92627
861,21.288818
862,22.305912
863,22.306423
864,13.026961
865,6.483752
866,8.880818
867,9.429649
868,24.838509
869,24.295582
870,8.616672
871,11.567376
872,14.451063
873,33.40162
874,28.039104
875,18.55526
876,18.542522
877,12.336594
878,19.093636
879,17.329971
880,7.689634
881,13.154638
882,9.442958
883,14.05114
884,27.86731
885,15.413842
886,30.499023
887,19.201492
888,13.496711
889,4.8413982
890,32.078648
891,25.652447
892,18.019583
