id,tested_positive
353,14.960929
354,6.40697
355,18.1376
356,22.941608
357,18.085161
358,24.072027
359,16.123543
360,6.4697466
361,19.508038
362,9.109339
363,14.639981
364,19.53182
365,33.584427
366,16.229576
367,16.01233
368,6.59684
369,14.919139
370,16.583933
371,16.647823
372,18.22649
373,11.848273
374,4.3155375
375,14.230246
376,8.534157
377,10.361015
378,16.810694
379,20.517298
380,27.495834
381,15.792831
382,11.120577
383,22.622707
384,4.6675167
385,14.871371
386,17.083857
387,18.03316
388,15.754334
389,16.9096
390,30.880226
391,12.50375
392,29.751307
393,18.320715
394,8.345201
395,14.817786
396,29.897367
397,19.844854
398,22.868397
399,13.273942
400,15.635737
401,18.966465
402,7.141474
403,30.149088
404,31.758095
405,11.607538
406,9.520099
407,25.336662
408,13.539247
409,18.185928
410,19.083893
411,7.007161
412,25.080715
413,13.13047
414,9.175631
415,18.437437
416,20.976185
417,25.19492
418,26.296669
419,10.001233
420,17.234426
421,4.3371396
422,8.696886
423,11.572862
424,21.109505
425,14.45152
426,18.401554
427,9.142555
428,33.10838
429,23.290413
430,11.493563
431,19.665714
432,17.329687
433,14.207513
434,7.5730104
435,22.356861
436,33.175064
437,13.898218
438,4.4397697
439,4.152851
440,7.530237
441,5.7859097
442,21.104294
443,20.453186
444,18.66977
445,4.461286
446,4.3334417
447,15.039464
448,24.167065
449,24.570053
450,15.859683
451,9.130173
452,27.623112
453,14.215456
454,12.788335
455,10.652645
456,23.972538
457,18.599913
458,20.985054
459,6.187761
460,22.25341
461,9.511474
462,15.581767
463,16.502668
464,7.145279
465,10.028
466,8.745623
467,7.8053246
468,11.521426
469,24.142946
470,17.95759
471,12.287791
472,23.665684
473,10.354524
474,14.381623
475,7.388142
476,13.575484
477,20.118454
478,22.602299
479,24.27026
480,23.968502
481,20.26463
482,28.459991
483,21.285873
484,27.82031
485,4.230798
486,20.162086
487,17.893373
488,22.859795
489,8.501615
490,14.311061
491,21.398376
492,18.32808
493,14.421993
494,16.43483
495,16.163275
496,15.32606
497,5.4383516
498,4.5262647
499,12.596341
500,14.755872
501,5.5754814
502,20.37759
503,12.085784
504,23.699106
505,25.729881
506,22.52282
507,10.618932
508,9.333971
509,17.531301
510,17.866537
511,14.731872
512,19.991283
513,9.276905
514,24.985146
515,14.729263
516,13.741266
517,14.275584
518,14.142322
519,27.83297
520,26.398987
521,17.28574
522,19.03805
523,24.13112
524,11.643798
525,32.437344
526,5.3724904
527,17.008068
528,16.262028
529,8.783969
530,16.953518
531,11.099699
532,13.041776
533,13.779616
534,22.444616
535,5.061041
536,25.696575
537,9.928986
538,24.802107
539,15.266288
540,41.446785
541,13.671386
542,20.526821
543,5.3680415
544,9.771883
545,10.301256
546,6.1153755
547,26.322418
548,21.464844
549,14.486189
550,12.179469
551,6.705224
552,20.7701
553,26.261877
554,21.798471
555,5.8369846
556,14.766888
557,16.56395
558,25.614296
559,19.361834
560,11.24834
561,11.720317
562,23.034895
563,19.583872
564,23.310528
565,11.164975
566,22.428326
567,26.341791
568,5.354118
569,27.037083
570,13.31101
571,16.816488
572,28.479069
573,23.717348
574,4.4257917
575,19.778885
576,25.583508
577,34.149822
578,18.853954
579,20.54307
580,11.928997
581,9.307421
582,12.638506
583,8.84691
584,17.132904
585,9.105444
586,32.53133
587,11.947834
588,6.198555
589,10.932182
590,11.477291
591,23.76532
592,21.290306
593,31.267618
594,29.354544
595,31.468172
596,10.469585
597,12.809833
598,23.11274
599,25.104637
600,7.1364756
601,8.749357
602,17.100777
603,18.827745
604,19.730362
605,22.877865
606,18.17161
607,29.496387
608,15.393768
609,23.696806
610,5.8941154
611,16.743279
612,10.203683
613,28.180904
614,24.16904
615,10.082325
616,23.813316
617,13.850255
618,19.192528
619,10.131855
620,7.2830534
621,15.248229
622,10.489042
623,23.828676
624,11.619563
625,26.428452
626,15.219391
627,16.778847
628,18.823805
629,10.037953
630,28.993828
631,19.199892
632,28.654678
633,24.986153
634,20.274609
635,11.130828
636,18.033148
637,11.4168825
638,19.570065
639,20.80288
640,8.906424
641,11.620371
642,26.282536
643,32.44021
644,22.29206
645,28.26336
646,6.6705446
647,25.805054
648,4.1955376
649,13.646689
650,14.749166
651,17.669924
652,11.695035
653,12.393191
654,15.625306
655,15.795811
656,13.585761
657,30.904572
658,13.25105
659,4.7184587
660,27.942463
661,25.728714
662,8.87727
663,11.081928
664,10.707271
665,5.6785765
666,24.940577
667,9.426196
668,21.42334
669,22.291512
670,12.197747
671,6.040468
672,7.6192884
673,15.654052
674,4.358501
675,14.711911
676,22.67431
677,26.217733
678,17.360655
679,11.187486
680,15.036577
681,11.859021
682,17.287575
683,20.365988
684,4.3892803
685,28.17774
686,19.02422
687,14.323534
688,6.3506985
689,12.284179
690,18.058744
691,8.360671
692,14.93723
693,3.3768158
694,4.1744623
695,10.78066
696,22.45562
697,30.91259
698,28.728184
699,5.5514793
700,7.0578594
701,3.3699412
702,19.826427
703,17.92108
704,28.789022
705,6.7244024
706,18.588148
707,4.941927
708,10.904621
709,13.426202
710,20.733845
711,8.53554
712,25.042439
713,10.951706
714,5.165686
715,4.202135
716,10.003404
717,21.640491
718,13.171206
719,21.97215
720,8.028453
721,4.7864814
722,20.551746
723,25.439262
724,7.9397097
725,18.76755
726,4.1234293
727,13.521911
728,6.6822424
729,17.817997
730,8.57634
731,8.174316
732,21.839787
733,7.1432667
734,22.14127
735,15.99765
736,6.1230593
737,22.294388
738,7.2449255
739,24.663267
740,17.704353
741,17.707546
742,11.489299
743,24.581512
744,14.124384
745,14.454263
746,27.141005
747,29.24694
748,16.792116
749,8.709327
750,7.2986717
751,23.911493
752,6.648183
753,11.517035
754,19.853373
755,20.47698
756,20.517824
757,17.91604
758,11.779769
759,10.077024
760,15.882022
761,9.963407
762,5.659912
763,25.318819
764,30.484818
765,21.554663
766,20.80419
767,8.792847
768,13.105353
769,14.254421
770,17.652336
771,12.051078
772,25.22715
773,18.209978
774,5.6344757
775,10.331906
776,22.223183
777,21.495796
778,18.206863
779,13.378191
780,23.19212
781,30.793362
782,17.175194
783,20.489567
784,10.43776
785,5.8594847
786,6.392933
787,21.468054
788,23.676502
789,15.525273
790,19.977005
791,8.079953
792,13.917501
793,15.521333
794,10.413027
795,19.914581
796,13.405415
797,13.212007
798,7.117612
799,17.06821
800,13.118021
801,11.221779
802,9.554802
803,12.267659
804,13.499026
805,22.227028
806,10.862918
807,20.54551
808,21.043114
809,27.857079
810,13.543753
811,18.6508
812,14.859794
813,17.59436
814,7.7919264
815,4.2533746
816,6.416589
817,15.423097
818,30.52495
819,7.393036
820,23.913555
821,15.828468
822,15.683222
823,19.390764
824,25.102264
825,4.627582
826,9.7113695
827,19.513973
828,21.73228
829,16.498884
830,18.559654
831,3.5377471
832,13.311216
833,12.283122
834,13.799825
835,28.528658
836,12.926396
837,17.73275
838,21.658741
839,18.730793
840,19.720678
841,37.431942
842,32.383858
843,19.129988
844,19.558823
845,7.2578526
846,13.887114
847,17.303946
848,8.817823
849,13.508727
850,6.01122
851,5.9869018
852,6.483388
853,9.91933
854,6.679778
855,23.355085
856,23.05563
857,21.115423
858,6.899703
859,14.12161
860,20.816433
861,21.04523
862,22.607668
863,21.75473
864,13.438354
865,6.7976513
866,8.913117
867,9.752347
868,24.39584
869,24.74189
870,7.817441
871,11.279922
872,14.331716
873,32.67157
874,28.635735
875,17.936243
876,19.445934
877,12.482888
878,18.849327
879,17.450388
880,7.566084
881,13.322614
882,9.645795
883,13.481966
884,27.402441
885,15.437268
886,30.60556
887,18.815165
888,13.354737
889,4.869868
890,32.071205
891,26.479897
892,17.893368
