id,tested_positive
354,5.881108
355,18.591927
356,23.166286
357,17.439886
358,22.731388
359,15.42646
360,6.231789
361,18.64592
362,8.912607
363,13.083393
364,18.512676
365,34.250515
366,16.711708
367,15.974367
368,6.370969
369,15.077736
370,15.025808
371,15.663354
372,18.636074
373,12.398797
374,4.854775
375,14.91818
376,9.957499
377,10.668176
378,17.126873
379,20.65311
380,25.25547
381,16.319843
382,11.211255
383,20.66481
384,7.839445
385,15.809106
386,16.43055
387,15.969262
388,15.34032
389,16.59956
390,30.936665
391,13.033122
392,28.824005
393,17.945412
394,8.30841
395,15.918067
396,28.891579
397,19.969501
398,22.53815
399,12.293748
400,16.807693
401,19.06054
402,7.4421463
403,32.225594
404,33.01138
405,11.177865
406,11.039006
407,24.412151
408,13.367726
409,16.350513
410,19.943092
411,8.906185
412,24.2897
413,12.538596
414,9.997931
415,19.171844
416,21.297985
417,24.647797
418,26.423515
419,10.01475
420,15.931636
421,5.0328918
422,8.889681
423,10.917824
424,21.581558
425,15.122343
426,18.42279
427,10.21221
428,32.240486
429,21.782848
430,11.944374
431,18.809834
432,15.619562
433,12.732496
434,7.197463
435,22.147865
436,33.49161
437,13.821149
438,5.082728
439,4.762747
440,9.052883
441,7.209605
442,19.868225
443,19.479443
444,22.110718
445,5.3276253
446,5.261654
447,14.349079
448,25.185268
449,23.449924
450,16.25452
451,8.453846
452,27.516647
453,14.211759
454,12.585416
455,10.509859
456,24.197746
457,16.373783
458,20.071545
459,7.6776004
460,21.867592
461,9.932325
462,16.00108
463,16.801867
464,8.364708
465,9.860468
466,8.560386
467,8.041224
468,11.595122
469,23.92315
470,17.905518
471,12.876285
472,24.590984
473,10.106079
474,13.308182
475,6.154153
476,12.734263
477,18.951195
478,22.600067
479,21.049515
480,23.823536
481,20.479214
482,26.757446
483,20.187485
484,26.89824
485,7.148748
486,18.556728
487,15.985398
488,23.946358
489,8.557478
490,12.922406
491,20.879192
492,19.219288
493,15.259704
494,17.250208
495,16.560497
496,15.001185
497,6.8446894
498,5.6757126
499,12.98357
500,15.050958
501,7.13553
502,19.348103
503,12.694397
504,24.48919
505,25.31425
506,22.045444
507,10.549884
508,9.683769
509,17.516766
510,17.607723
511,13.400654
512,18.372128
513,7.821931
514,24.565186
515,14.849139
516,14.240277
517,12.839637
518,12.939239
519,29.224346
520,26.186054
521,15.503766
522,17.331425
523,23.124107
524,10.691976
525,32.025658
526,5.8277187
527,17.074478
528,16.181759
529,7.444025
530,17.409151
531,11.867555
532,11.3383045
533,12.84061
534,22.51492
535,5.7117023
536,25.575485
537,10.351864
538,24.506554
539,15.200109
540,40.78062
541,14.193938
542,18.823257
543,5.753394
544,9.419355
545,10.345409
546,7.747614
547,24.796608
548,21.228752
549,13.00377
550,12.113839
551,6.75008
552,21.033154
553,29.193954
554,21.944492
555,7.3971376
556,14.485692
557,16.527298
558,25.703293
559,17.63831
560,12.158151
561,11.949939
562,23.28365
563,18.457615
564,23.900558
565,12.357503
566,22.699905
567,26.021828
568,5.628656
569,26.312164
570,13.56792
571,16.708729
572,29.149223
573,23.829319
574,5.0812445
575,19.2953
576,24.87106
577,35.888874
578,18.5024
579,21.207306
580,13.185867
581,9.825079
582,13.627516
583,12.431605
584,16.402088
585,8.753025
586,33.31885
587,11.574878
588,8.170821
589,10.44071
590,10.858089
591,22.751873
592,21.486168
593,33.950436
594,30.629833
595,32.554657
596,10.974662
597,13.376047
598,22.968311
599,24.470085
600,6.606888
601,8.529209
602,18.19777
603,18.165966
604,18.571426
605,22.48885
606,18.074379
607,29.01392
608,14.904889
609,22.814304
610,6.397853
611,17.457886
612,9.67459
613,27.460884
614,24.671318
615,9.343323
616,24.740047
617,12.496337
618,19.618195
619,11.559604
620,8.048733
621,15.964401
622,11.017714
623,23.28439
624,12.31531
625,27.18153
626,15.434199
627,16.107738
628,17.92455
629,10.697431
630,29.389057
631,17.948696
632,29.223278
633,26.03275
634,20.065464
635,10.65226
636,18.780598
637,10.830147
638,19.774559
639,20.027035
640,9.586724
641,12.141557
642,26.017914
643,31.501728
644,22.745445
645,30.072556
646,9.731669
647,25.13403
648,6.350321
649,13.383078
650,14.560482
651,17.796867
652,11.556138
653,12.2331
654,14.648959
655,16.119589
656,13.844953
657,30.780846
658,11.579397
659,9.3068075
660,27.820263
661,26.786491
662,10.108516
663,10.800937
664,11.164084
665,5.5804534
666,24.36058
667,9.4279
668,21.883965
669,22.072662
670,11.756489
671,8.755249
672,6.9775887
673,15.448507
674,5.0289783
675,13.289418
676,22.477077
677,25.045536
678,16.626427
679,11.185461
680,15.336833
681,11.95264
682,16.34591
683,19.940105
684,5.1172757
685,26.935059
686,19.450928
687,15.382539
688,6.2167263
689,11.410876
690,18.513577
691,7.9667087
692,14.3893
693,5.7097807
694,4.742941
695,11.804971
696,23.454788
697,30.483837
698,28.082733
699,5.9132385
700,6.888893
701,6.4795604
702,19.75005
703,17.114204
704,28.276695
705,6.286276
706,17.507431
707,6.932433
708,11.4635515
709,13.676618
710,21.10302
711,9.643119
712,23.383156
713,11.959623
714,5.381145
715,4.925253
716,10.350752
717,21.125969
718,11.766538
719,21.610336
720,9.096014
721,5.6124544
722,20.787758
723,25.646976
724,7.6320267
725,19.284046
726,7.010151
727,13.796093
728,6.5629683
729,16.475006
730,8.207643
731,8.830406
732,20.798275
733,7.0659237
734,21.417225
735,14.726717
736,6.8507023
737,20.621468
738,7.270031
739,23.899323
740,17.377316
741,17.557877
742,11.697893
743,23.600735
744,13.390244
745,12.872907
746,28.005058
747,29.848598
748,16.312943
749,8.099065
750,8.848648
751,23.916924
752,6.6824465
753,10.931857
754,20.26249
755,20.63927
756,20.012348
757,15.86543
758,12.154462
759,10.686122
760,16.871868
761,10.410021
762,6.115118
763,24.302326
764,30.167992
765,22.463375
766,19.634174
767,8.092221
768,11.963476
769,14.010058
770,18.31148
771,11.763633
772,24.701416
773,19.958454
774,5.8935733
775,10.221294
776,22.696419
777,21.219315
778,17.37307
779,13.016898
780,22.836662
781,33.21161
782,17.627682
783,20.770428
784,10.803255
785,7.31164
786,6.4568214
787,21.070393
788,21.77005
789,15.780443
790,19.081715
791,6.975864
792,12.093287
793,15.912314
794,11.343291
795,20.234245
796,12.46498
797,13.737013
798,7.5743914
799,16.048386
800,13.1859455
801,10.123197
802,9.733576
803,12.873542
804,11.88364
805,22.105347
806,10.70427
807,20.551792
808,20.689602
809,28.752071
810,15.673635
811,18.394276
812,13.682189
813,16.382252
814,8.109864
815,4.8775992
816,6.506947
817,17.293087
818,29.319698
819,9.159659
820,23.926239
821,16.144268
822,16.650293
823,18.618309
824,23.350552
825,7.1818914
826,9.929607
827,19.187714
828,20.043339
829,15.584541
830,18.593624
831,7.025505
832,12.855418
833,11.991565
834,13.540858
835,28.751053
836,12.70832
837,17.52087
838,21.85007
839,19.241356
840,19.219421
841,37.97353
842,33.194122
843,18.721199
844,18.934998
845,8.609464
846,13.479678
847,18.140654
848,9.409503
849,14.68534
850,5.627948
851,6.4107347
852,7.5719132
853,9.968964
854,9.0989
855,25.014572
856,23.40725
857,21.999195
858,9.316347
859,13.866254
860,20.992508
861,19.54554
862,21.505577
863,21.992466
864,13.717416
865,7.0779195
866,9.088118
867,10.548097
868,24.46556
869,23.861652
870,8.482296
871,11.293876
872,15.222102
873,33.362373
874,28.337791
875,18.115938
876,18.913666
877,12.534171
878,20.530846
879,17.123657
880,7.3838634
881,14.49492
882,10.403774
883,12.761956
884,27.153984
885,15.269181
886,29.504025
887,19.953625
888,13.80454
889,6.2684956
890,32.87102
891,24.486488
892,19.351963
